XOAVelocity,XPeakmg,XRMSmg,XKurtosis,XCrestFactor,XSkewness,XDeviation,XPeaktoPeakDisplacement,YOAVelocity,YPeakmg,YRMSmg,YKurtosis,YCrestFactor,YSkewness,YDeviation,YPeaktoPeakDisplacement,ZOAVelocity,ZPeakmg,ZRMSmg,ZKurtosis,ZCrestFactor,ZSkewness,ZDeviation,ZPeaktoPeakDisplacement
0.07019507884979248,0.0,0.0,0.0,0.0,0.0,0.0,0.15036258101463318,0.17898258566856384,0.35040149092674255,0.0,0.060241058468818665,0.000505056232213974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451286733150482,0.0981079638004303
0.07015428692102432,0.0,0.0,0.0,0.0,0.0,0.0,0.1503765732049942,0.17899446189403534,0.3503414988517761,0.0,0.060335423797369,0.00043934769928455353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452606976032257,0.09792635589838028
0.07026208192110062,0.0,0.0,0.0,0.0,0.0,0.0,0.15029841661453247,0.17900125682353973,0.35048362612724304,0.0,0.06009189411997795,0.0005571544170379639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450632572174072,0.09833639115095139
0.07025248557329178,0.0,0.0,0.0,0.0,0.0,0.0,0.15030699968338013,0.17900073528289795,0.3504701852798462,0.0,0.060106679797172546,0.000547945499420166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451112389564514,0.09830724447965622
0.029304029304029304,0.10368663594470046,0.10423452768729642,0.037935597706219674,0.335451244813278,0.26521739130434785,0.17666666666666667,0.0196078431372549,0.030158730158730163,0.07880434782608696,0.07869481765834932,0.0,0.0,0.0,0.0,0.0,0.09473684210526316,0.06098773616175008,0.06091846298031865,0.0,0.0,0.0,0.0,0.0
0.6813186813186813,0.5829493087557603,0.5830618892508144,0.031318923687692984,0.08467323651452283,0.30434782608695654,0.16277777777777777,0.4019607843137255,0.20634920634920634,0.15896739130434784,0.15930902111324377,0.0,0.0,0.0,0.0,0.0,0.36315789473684207,0.11004308916141863,0.11012183692596064,0.0,0.0,0.0,0.0,0.0
0.05311355311355311,0.4216589861751152,0.4201954397394137,0.03815615350683723,0.32818983402489627,0.2956521739130435,0.3572222222222222,0.029411764705882353,0.11587301587301586,0.4633152173913043,0.46257197696737046,0.0,0.0,0.0,0.0,0.0,0.1236842105263158,0.16307590321511434,0.16307403936269915,0.0,0.0,0.0,0.0,0.0
0.15567765567765568,0.619815668202765,0.6188925081433225,0.033083370092633436,0.004019709543568464,0.31304347826086953,0.32944444444444443,0.049019607843137254,0.07142857142857142,0.24999999999999997,0.2495201535508637,0.0,0.0,0.0,0.0,0.0,0.19736842105263155,0.2877030162412993,0.2877225866916589,0.0,0.0,0.0,0.0,0.0
0.07023224979639053,0.0,0.0,0.0,0.0,0.0,0.0,0.1503322720527649,0.178992360830307,0.3504452109336853,0.0,0.060139916837215424,0.0005385195836424828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545170098543167,0.09825563430786133
0.05311355311355311,0.11059907834101382,0.11074918566775244,0.04433171592412881,0.2112292531120332,0.2956521739130435,0.007222222222222222,0.049019607843137254,0.049206349206349205,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.09473684210526316,0.13755386145177326,0.13776944704779756,0.0,0.0,0.0,0.0,0.0
0.0701776072382927,0.0,0.0,0.0,0.0,0.0,0.0,0.1503199338912964,0.1789943128824234,0.350391685962677,0.0,0.06044638529419899,0.0004338575527071953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15444950759410858,0.09783977270126343
0.08241758241758242,0.4308755760368663,0.42996742671009774,0.030436700485222762,0.04266078838174274,0.2782608695652174,0.26222222222222225,0.0392156862745098,0.11904761904761904,0.3247282608695652,0.32437619961612285,0.0,0.0,0.0,0.0,0.0,0.2513157894736842,0.4938680808750414,0.49390815370196817,0.0,0.0,0.0,0.0,0.0
0.06227106227106227,0.4470046082949309,0.4462540716612378,0.03859726510807234,0.320798755186722,0.26521739130434785,0.5144444444444445,0.0392156862745098,0.11428571428571428,0.4755434782608695,0.4760076775431862,0.0,0.0,0.0,0.0,0.0,0.1236842105263158,0.17533974146503145,0.17525773195876287,0.0,0.0,0.0,0.0,0.0
0.036630036630036625,0.1336405529953917,0.13355048859934854,0.027790030877812087,0.03488070539419087,0.27391304347826084,0.09555555555555556,0.0196078431372549,0.03650793650793651,0.07065217391304349,0.0710172744721689,0.0,0.0,0.0,0.0,0.0,0.11315789473684211,0.10009943652635067,0.10028116213683225,0.0,0.0,0.0,0.0,0.0
0.07020488381385803,0.0,0.0,0.0,0.0,0.0,0.0,0.1503598988056183,0.17898331582546234,0.3504123091697693,0.0,0.06020102649927139,0.0005192691460251808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451891720294952,0.09816452115774155
0.07692307692307693,0.3986175115207373,0.3973941368078176,0.035068372298191444,0.26568983402489627,0.26956521739130435,0.29777777777777775,0.029411764705882353,0.12857142857142856,0.35326086956521735,0.3531669865642994,0.0,0.0,0.0,0.0,0.0,0.3302631578947368,0.5734173019555849,0.5735707591377694,0.0,0.0,0.0,0.0,0.0
0.5824175824175825,0.5368663594470046,0.5374592833876222,0.02051168945743273,0.04745850622406639,0.32608695652173914,0.10277777777777777,0.38235294117647056,0.20952380952380953,0.3070652173913043,0.30710172744721687,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.04209479615512098,0.04217432052483599,0.0,0.0,0.0,0.0,0.0
0.07025616616010666,0.0,0.0,0.0,0.0,0.0,0.0,0.15030837059020996,0.17899680137634277,0.35047703981399536,0.0,0.060099657624959946,0.0005576740950345993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450793504714966,0.09832675755023956
0.5695970695970696,0.49539170506912444,0.495114006514658,0.022276135862373182,0.052774896265560166,0.27391304347826084,0.095,0.3333333333333333,0.24603174603174602,0.3396739130434782,0.3397312859884837,0.0,0.0,0.0,0.0,0.0,0.16710526315789473,0.03281405369572423,0.03280224929709466,0.0,0.0,0.0,0.0,0.0
0.07018691301345825,0.0,0.0,0.0,0.0,0.0,0.0,0.15033608675003052,0.17898988723754883,0.3503981828689575,0.0,0.060355473309755325,0.00046544335782527924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447604656219482,0.09795954078435898
0.07023432105779648,0.0,0.0,0.0,0.0,0.0,0.0,0.15032163262367249,0.17899544537067413,0.3504493534564972,0.0,0.060159049928188324,0.0005317255854606628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154507577419281,0.09823273122310638
0.04945054945054945,0.3548387096774194,0.3550488599348534,0.04300838112042347,0.21654564315352698,0.1782608695652174,0.2644444444444444,0.0196078431372549,0.09841269841269841,0.3383152173913043,0.3378119001919386,0.0,0.0,0.0,0.0,0.0,0.14473684210526314,0.11899237653297978,0.1190253045923149,0.0,0.0,0.0,0.0,0.0
0.07022781670093536,0.0,0.0,0.0,0.0,0.0,0.0,0.15028394758701324,0.17902255058288574,0.35043472051620483,0.0,0.0602281279861927,0.0004741167649626732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449780225753784,0.09810306131839752
0.027472527472527472,0.08294930875576036,0.08143322475570032,0.050727834142037936,0.54201244813278,0.2565217391304348,0.15333333333333332,0.029411764705882353,0.025396825396825397,0.07880434782608696,0.07869481765834932,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.05933046072257209,0.05951265229615745,0.0,0.0,0.0,0.0,0.0
0.07026034593582153,0.0,0.0,0.0,0.0,0.0,0.0,0.15030263364315033,0.1789979487657547,0.3504829406738281,0.0,0.06009741127490997,0.0005595283582806587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450447797775269,0.09833339601755142
0.07026483863592148,0.0,0.0,0.0,0.0,0.0,0.0,0.1503029465675354,0.17900311946868896,0.3504827916622162,0.0,0.060052890330553055,0.0005644159391522408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545209288597107,0.09837973862886429
0.07025312632322311,0.0,0.0,0.0,0.0,0.0,0.0,0.1502988487482071,0.17900040745735168,0.35047483444213867,0.0,0.060137178748846054,0.0005426881834864616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449689328670502,0.09827560931444168
0.15567765567765568,0.7788018433179723,0.7785016286644951,0.04256726951918836,0.0858402489626556,0.2608695652173913,0.7472222222222222,0.058823529411764705,0.2111111111111111,0.6535326086956521,0.6525911708253358,0.0,0.0,0.0,0.0,0.0,0.2986842105263158,0.5392774279085183,0.5393626991565136,0.0,0.0,0.0,0.0,0.0
0.07024973630905151,0.0,0.0,0.0,0.0,0.0,0.0,0.15031281113624573,0.17899653315544128,0.35046857595443726,0.0,0.060114577412605286,0.0005504116415977478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450899302959442,0.0983017161488533
0.07023541629314423,0.0,0.0,0.0,0.0,0.0,0.0,0.15032079815864563,0.17899510264396667,0.35045120120048523,0.0,0.06015844643115997,0.0005331430584192276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545063704252243,0.09823556989431381
0.6355311355311356,0.5483870967741935,0.5472312703583062,0.027790030877812087,0.07326244813278009,0.31304347826086953,0.16,0.39215686274509803,0.19365079365079366,0.16304347826086957,0.16314779270633398,0.0,0.0,0.0,0.0,0.0,0.3526315789473684,0.11203181968843222,0.11199625117150891,0.0,0.0,0.0,0.0,0.0
0.07018820941448212,0.0,0.0,0.0,0.0,0.0,0.0,0.15031486749649048,0.17899459600448608,0.35040482878685,0.0,0.06041363999247551,0.00044775940477848053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445126593112946,0.09789029508829117
0.07018133252859116,0.0,0.0,0.0,0.0,0.0,0.0,0.15033526718616486,0.1789911538362503,0.35039156675338745,0.0,0.06038075312972069,0.00045444071292877197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447227656841278,0.09792184829711914
0.04029304029304029,0.10368663594470046,0.10423452768729642,0.03242170269078077,0.16052904564315354,0.23478260869565218,0.006666666666666666,0.029411764705882353,0.03492063492063492,0.050271739130434784,0.04990403071017274,0.0,0.0,0.0,0.0,0.0,0.0881578947368421,0.11998674179648657,0.11996251171508904,0.0,0.0,0.0,0.0,0.0
0.029304029304029304,0.09907834101382487,0.09771986970684039,0.03242170269078077,0.09452800829875518,0.26521739130434785,0.12166666666666667,0.0196078431372549,0.030158730158730163,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.1,0.05999337089824329,0.05998125585754452,0.0,0.0,0.0,0.0,0.0
0.020146520146520144,0.06451612903225806,0.06514657980456026,0.03639170710189678,0.23729253112033194,0.2565217391304348,0.10388888888888889,0.0196078431372549,0.020634920634920638,0.05298913043478261,0.053742802303262956,0.0,0.0,0.0,0.0,0.0,0.07105263157894737,0.050049718263175336,0.050140581068416124,0.0,0.0,0.0,0.0,0.0
0.347985347985348,0.35944700460829493,0.3583061889250814,0.04190560211733568,0.10490145228215768,0.25217391304347825,0.13277777777777777,0.29411764705882354,0.5190476190476191,0.31114130434782605,0.3109404990403071,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.06827974809413324,0.06841611996251172,0.0,0.0,0.0,0.0,0.0
0.021978021978021976,0.08755760368663594,0.08794788273615635,0.02712836347595942,0.051737551867219914,0.27391304347826084,0.06888888888888889,0.00980392156862745,0.023809523809523808,0.05706521739130435,0.05758157389635316,0.0,0.0,0.0,0.0,0.0,0.06842105263157895,0.055352999668544914,0.05529522024367385,0.0,0.0,0.0,0.0,0.0
0.07025212049484253,0.0,0.0,0.0,0.0,0.0,0.0,0.15030986070632935,0.17899703979492188,0.3504718840122223,0.0,0.060112446546554565,0.0005517937242984772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545073539018631,0.09830659627914429
0.0347985347985348,0.08755760368663594,0.08794788273615635,0.032642258491398325,0.032028008298755184,0.26521739130434785,0.006666666666666666,0.00980392156862745,0.026984126984126985,0.04755434782608696,0.04798464491362764,0.0,0.0,0.0,0.0,0.0,0.14605263157894735,0.15545243619489557,0.15557638238050608,0.0,0.0,0.0,0.0,0.0
0.07025541365146637,0.0,0.0,0.0,0.0,0.0,0.0,0.15030981600284576,0.17899620532989502,0.35047614574432373,0.0,0.0601000040769577,0.0005579227581620216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450841188430786,0.09832629561424255
0.5659340659340659,0.5599078341013825,0.5602605863192183,0.020732245258050286,0.04317946058091286,0.408695652173913,0.10611111111111111,0.3627450980392157,0.2015873015873016,0.3057065217391304,0.30518234165067176,0.0,0.0,0.0,0.0,0.0,0.075,0.026184951939012262,0.026241799437675725,0.0,0.0,0.0,0.0,0.0
0.04395604395604395,0.09216589861751151,0.09120521172638436,0.06969563299514778,0.028786307053941907,0.26956521739130435,0.008333333333333333,0.029411764705882353,0.026984126984126985,0.0421195652173913,0.04222648752399232,0.0,0.0,0.0,0.0,0.0,0.0868421052631579,0.10341398740470666,0.10356138706654171,0.0,0.0,0.0,0.0,0.0
0.1391941391941392,0.33640552995391704,0.3355048859934853,0.03352448169386855,0.06029564315352697,0.26956521739130435,0.2822222222222222,0.3137254901960784,0.1253968253968254,0.20652173913043478,0.2072936660268714,0.0,0.0,0.0,0.0,0.0,0.2776315789473684,0.06131919124958568,0.06138706654170572,0.0,0.0,0.0,0.0,0.0
0.0702407956123352,0.0,0.0,0.0,0.0,0.0,0.0,0.15031693875789642,0.17899547517299652,0.3504582345485687,0.0,0.06014598160982132,0.000539005734026432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450553596019745,0.09825625270605087
0.047619047619047616,0.37557603686635943,0.3745928338762215,0.03418614909572122,0.2551867219917012,0.26956521739130435,0.355,0.029411764705882353,0.11904761904761904,0.4592391304347826,0.4587332053742802,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.1508120649651972,0.15089034676663543,0.0,0.0,0.0,0.0,0.0
0.05311355311355311,0.11059907834101382,0.11074918566775244,0.02712836347595942,0.004408713692946058,0.2826086956521739,0.006666666666666666,0.0196078431372549,0.08095238095238094,0.0625,0.0633397312859885,0.0,0.0,0.0,0.0,0.0,0.14078947368421052,0.08418959231024196,0.08434864104967199,0.0,0.0,0.0,0.0,0.0
0.07019688189029694,0.0,0.0,0.0,0.0,0.0,0.0,0.1503608524799347,0.1789799928665161,0.35040658712387085,0.0,0.06024978682398796,0.0005083223804831505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154505655169487,0.09810543805360794
0.07024657726287842,0.0,0.0,0.0,0.0,0.0,0.0,0.15030887722969055,0.1789957880973816,0.3504676818847656,0.0,0.060148537158966064,0.0005422709509730339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449762344360352,0.09826141595840454
0.02564102564102564,0.08294930875576036,0.08143322475570032,0.029113365681517425,0.01724585062240664,0.2608695652173913,0.006666666666666666,0.0196078431372549,0.030158730158730163,0.043478260869565216,0.044145873320537425,0.0,0.0,0.0,0.0,0.0,0.09868421052631579,0.10904872389791183,0.10918462980318651,0.0,0.0,0.0,0.0,0.0
0.07016833126544952,0.0,0.0,0.0,0.0,0.0,0.0,0.15037904679775238,0.17897284030914307,0.3503749370574951,0.0,0.06034630537033081,0.00047827232629060745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449441969394684,0.0979708731174469
0.07024139165878296,0.0,0.0,0.0,0.0,0.0,0.0,0.15031005442142487,0.17899967730045319,0.35045814514160156,0.0,0.060153085738420486,0.0005320003256201744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450365841388702,0.09824246168136597
0.07025263458490372,0.0,0.0,0.0,0.0,0.0,0.0,0.15030212700366974,0.17900319397449493,0.35047027468681335,0.0,0.060115110129117966,0.0005428092554211617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450839698314667,0.098294198513031
0.07018525153398514,0.0,0.0,0.0,0.0,0.0,0.0,0.1503768116235733,0.178975909948349,0.3503909111022949,0.0,0.06026018038392067,0.0005036303773522377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545131951570511,0.0980839878320694
0.05311355311355311,0.11751152073732718,0.11726384364820847,0.08403176003528892,0.041364107883817426,0.26521739130434785,0.013333333333333332,0.0196078431372549,0.050793650793650794,0.07472826086956522,0.07485604606525911,0.0,0.0,0.0,0.0,0.0,0.1276315789473684,0.13689095127610207,0.1368322399250234,0.0,0.0,0.0,0.0,0.0
0.04029304029304029,0.2903225806451613,0.2899022801302932,0.05050727834142038,0.24299792531120332,0.26956521739130435,0.18555555555555556,0.0196078431372549,0.1603174603174603,0.2554347826086956,0.255278310940499,0.0,0.0,0.0,0.0,0.0,0.3,0.10208816705336426,0.10215557638238051,0.0,0.0,0.0,0.0,0.0
0.07024267315864563,0.0,0.0,0.0,0.0,0.0,0.0,0.15031185746192932,0.1789991855621338,0.35045912861824036,0.0,0.06014171615242958,0.0005359454080462456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545068621635437,0.09825748950242996
0.04395604395604395,0.32718894009216587,0.32573289902280134,0.03573003970004411,0.2221213692946058,0.26956521739130435,0.24444444444444444,0.0196078431372549,0.09206349206349206,0.3355978260869565,0.33589251439539347,0.0,0.0,0.0,0.0,0.0,0.09473684210526316,0.12230692741133575,0.12230552952202438,0.0,0.0,0.0,0.0,0.0
0.0347985347985348,0.09216589861751151,0.09120521172638436,0.07278341420379356,0.01970954356846473,0.2391304347826087,0.008333333333333333,0.0196078431372549,0.049206349206349205,0.06929347826086957,0.0690978886756238,0.0,0.0,0.0,0.0,0.0,0.11315789473684211,0.14186277759363605,0.14198687910028115,0.0,0.0,0.0,0.0,0.0
0.07875457875457875,0.15668202764976957,0.15635179153094464,0.035288928098809,0.0033713692946058093,0.25217391304347825,0.0077777777777777776,0.0196078431372549,0.05238095238095238,0.07472826086956522,0.07485604606525911,0.0,0.0,0.0,0.0,0.0,0.1013157894736842,0.1292674842558833,0.12933458294283037,0.0,0.0,0.0,0.0,0.0
0.05677655677655677,0.1152073732718894,0.11400651465798045,0.0282311424790472,0.0015560165975103736,0.26521739130434785,0.006666666666666666,0.0196078431372549,0.03650793650793651,0.04619565217391304,0.04606525911708253,0.0,0.0,0.0,0.0,0.0,0.09210526315789473,0.10871726881007623,0.10871602624179945,0.0,0.0,0.0,0.0,0.0
0.070186085999012,0.0,0.0,0.0,0.0,0.0,0.0,0.15032833814620972,0.1789933145046234,0.3503977060317993,0.0,0.06037607043981552,0.0004557110369205475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446960926055908,0.09793020039796829
0.020146520146520144,0.07834101382488479,0.0781758957654723,0.025143361270401413,0.13265041493775934,0.26956521739130435,0.005555555555555556,0.00980392156862745,0.025396825396825397,0.033967391304347824,0.0345489443378119,0.0,0.0,0.0,0.0,0.0,0.06184210526315789,0.10241962214119986,0.10262417994376759,0.0,0.0,0.0,0.0,0.0
0.07023102045059204,0.0,0.0,0.0,0.0,0.0,0.0,0.1503250002861023,0.17899446189403534,0.3504452705383301,0.0,0.06016596034169197,0.0005293460562825203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545080691576004,0.0982220470905304
0.07018451392650604,0.0,0.0,0.0,0.0,0.0,0.0,0.15031012892723083,0.17900259792804718,0.35039573907852173,0.0,0.060417383909225464,0.0004328768700361252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445774793624878,0.09786756336688995
0.10622710622710622,0.31336405529953915,0.3127035830618893,0.03418614909572122,0.023729253112033194,0.25217391304347825,0.1272222222222222,0.19607843137254902,0.05396825396825397,0.14130434782608695,0.1420345489443378,0.0,0.0,0.0,0.0,0.0,0.16578947368421051,0.06595956247928406,0.0660731021555764,0.0,0.0,0.0,0.0,0.0
0.07025604695081711,0.0,0.0,0.0,0.0,0.0,0.0,0.1503027081489563,0.1790008544921875,0.3504757583141327,0.0,0.06010599806904793,0.0005504805594682693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450721979141235,0.09831295907497406
0.6318681318681318,0.532258064516129,0.5309446254071661,0.02756947507719453,0.09323132780082988,0.26956521739130435,0.16722222222222222,0.38235294117647056,0.1873015873015873,0.15760869565217392,0.15738963531669867,0.0,0.0,0.0,0.0,0.0,0.3171052631578947,0.07855485581703679,0.07872539831302719,0.0,0.0,0.0,0.0,0.0
0.031135531135531136,0.12442396313364054,0.1237785016286645,0.058447287163652405,0.6303163900414938,0.2608695652173913,0.29388888888888887,0.0196078431372549,0.03174603174603175,0.12228260869565216,0.12284069097888675,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.08650977792509115,0.08669165885660732,0.0,0.0,0.0,0.0,0.0
0.03296703296703297,0.1728110599078341,0.17263843648208468,0.032201146890163214,0.03423236514522822,0.25217391304347825,0.09277777777777778,0.0196078431372549,0.026984126984126985,0.06929347826086957,0.0690978886756238,0.0,0.0,0.0,0.0,0.0,0.10263157894736842,0.13854822671528005,0.13870665417057168,0.0,0.0,0.0,0.0,0.0
0.06227106227106227,0.1728110599078341,0.17263843648208468,0.028010586678429643,0.19100103734439833,0.26956521739130435,0.018333333333333333,0.0196078431372549,0.07142857142857142,0.09239130434782608,0.09213051823416507,0.0,0.0,0.0,0.0,0.0,0.20789473684210524,0.264832615180643,0.26476101218369263,0.0,0.0,0.0,0.0,0.0
0.05860805860805861,0.456221198156682,0.45602605863192186,0.03617115130127922,0.22523340248962656,0.26956521739130435,0.4255555555555556,0.0392156862745098,0.13174603174603175,0.5203804347826086,0.5201535508637235,0.0,0.0,0.0,0.0,0.0,0.1394736842105263,0.1866092144514418,0.18650421743205248,0.0,0.0,0.0,0.0,0.0
0.07017642259597778,0.0,0.0,0.0,0.0,0.0,0.0,0.15032145380973816,0.17899884283542633,0.3503855764865875,0.0,0.06042743846774101,0.00043034739792346954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544613391160965,0.09785111993551254
0.07020220160484314,0.0,0.0,0.0,0.0,0.0,0.0,0.15026170015335083,0.17901447415351868,0.35042527318000793,0.0,0.06047388166189194,0.0004171747714281082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15441736578941345,0.09781207889318466
0.05128205128205128,0.12442396313364054,0.1237785016286645,0.12681958535509483,0.4079356846473029,0.3565217391304348,0.009444444444444445,0.058823529411764705,0.04126984126984127,0.06929347826086957,0.0690978886756238,0.0,0.0,0.0,0.0,0.0,0.10789473684210527,0.13457076566125287,0.1344892221180881,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,0.06912442396313363,0.06840390879478828,0.08910454344949273,0.30809128630705396,0.2782608695652174,0.10888888888888888,0.0196078431372549,0.023809523809523808,0.05706521739130435,0.05758157389635316,0.0,0.0,0.0,0.0,0.0,0.07105263157894737,0.048723897911832945,0.04873477038425492,0.0,0.0,0.0,0.0,0.0
0.07023713737726212,0.0,0.0,0.0,0.0,0.0,0.0,0.15031692385673523,0.17899613082408905,0.35045382380485535,0.0,0.06016121059656143,0.0005323728546500206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450356900691986,0.09823335707187653
0.06043956043956043,0.39170506912442393,0.39087947882736157,0.035068372298191444,0.29006742738589214,0.26956521739130435,0.43,0.0392156862745098,0.10158730158730159,0.5394021739130435,0.5393474088291746,0.0,0.0,0.0,0.0,0.0,0.1013157894736842,0.1315876698707325,0.1316776007497657,0.0,0.0,0.0,0.0,0.0
0.07025317847728729,0.0,0.0,0.0,0.0,0.0,0.0,0.1503077745437622,0.17899931967258453,0.3504718542098999,0.0,0.06010610610246658,0.0005506100133061409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450988709926605,0.09831127524375916
0.0347985347985348,0.08525345622119815,0.08469055374592833,0.03970004411116013,0.052645228215767635,0.26956521739130435,0.007222222222222222,0.00980392156862745,0.03968253968253969,0.05570652173913043,0.05566218809980806,0.0,0.0,0.0,0.0,0.0,0.1118421052631579,0.11766655618163738,0.11761949390815371,0.0,0.0,0.0,0.0,0.0
0.07019601762294769,0.0,0.0,0.0,0.0,0.0,0.0,0.15033762156963348,0.1790003925561905,0.35039740800857544,0.0,0.06026185676455498,0.00047597847878932953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451091527938843,0.09805705398321152
0.6501831501831502,0.5737327188940092,0.5732899022801303,0.028010586678429643,0.0687240663900415,0.34347826086956523,0.135,0.38235294117647056,0.18888888888888888,0.15081521739130435,0.15163147792706333,0.0,0.0,0.0,0.0,0.0,0.32499999999999996,0.09976798143851508,0.09981255857544519,0.0,0.0,0.0,0.0,0.0
0.07018774002790451,0.0,0.0,0.0,0.0,0.0,0.0,0.15032842755317688,0.1789921075105667,0.35040050745010376,0.0,0.06037263572216034,0.00045934412628412247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544685810804367,0.09793836623430252
0.05128205128205128,0.3225806451612903,0.3224755700325733,0.046096162329069254,0.4670643153526971,0.2826086956521739,0.38555555555555554,0.029411764705882353,0.09999999999999999,0.48777173913043476,0.4875239923224568,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.13722240636393768,0.1373008434864105,0.0,0.0,0.0,0.0,0.0
0.07013069093227386,0.0,0.0,0.0,0.0,0.0,0.0,0.1503898948431015,0.1789819896221161,0.3503221571445465,0.0,0.06044890359044075,0.0004170350730419159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449900925159454,0.09778939187526703
0.07024744153022766,0.0,0.0,0.0,0.0,0.0,0.0,0.15031743049621582,0.17899352312088013,0.3504668176174164,0.0,0.06011973321437836,0.0005519846454262733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450811386108398,0.09829777479171753
0.07014578580856323,0.0,0.0,0.0,0.0,0.0,0.0,0.15039017796516418,0.178991436958313,0.3503292202949524,0.0,0.060335420072078705,0.0004375101998448372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15453487634658813,0.0979190245270729
0.05677655677655677,0.3548387096774194,0.3550488599348534,0.04719894133215703,0.3616441908713693,0.2217391304347826,0.4661111111111111,0.029411764705882353,0.1111111111111111,0.5407608695652174,0.5412667946257197,0.0,0.0,0.0,0.0,0.0,0.12105263157894737,0.15876698707325154,0.15885660731021556,0.0,0.0,0.0,0.0,0.0
0.07024506479501724,0.0,0.0,0.0,0.0,0.0,0.0,0.15031474828720093,0.17899516224861145,0.35046401619911194,0.0,0.06013524532318115,0.0005447538569569588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545049548149109,0.09827468544244766
0.04029304029304029,0.08525345622119815,0.08469055374592833,0.09616232906925451,0.0033713692946058093,0.2782608695652174,0.007222222222222222,0.00980392156862745,0.046031746031746035,0.061141304347826095,0.06142034548944337,0.0,0.0,0.0,0.0,0.0,0.09736842105263158,0.08518395757374875,0.08528584817244612,0.0,0.0,0.0,0.0,0.0
0.0702582597732544,0.0,0.0,0.0,0.0,0.0,0.0,0.150296151638031,0.17900291085243225,0.3504791259765625,0.0,0.06011234223842621,0.0005478272214531898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545027196407318,0.0983058363199234
